Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-01-01,9,1,1,2025,N/A,23,2,25,Hospitality
2025-01-01,21,1,1,2025,N/A,0,20,20,Payments
2025-01-01,73,1,1,2025,N/A,0,1,1,Payments
2025-01-01,2,1,1,2025,N/A,0,10,10,Payments
2025-01-01,59,1,1,2025,N/A,0,4,4,Onboarding
2025-01-01,7,1,1,2025,N/A,8,1,9,Hospitality
2025-01-01,6,1,1,2025,N/A,0,7,7,Hospitality
2025-01-01,18,1,1,2025,N/A,0,1,1,Payments
2025-01-01,23,1,1,2025,N/A,0,2,2,Hospitality
2025-01-01,11,1,1,2025,N/A,4,0,4,Hospitality
2025-01-01,4,1,1,2025,N/A,2,3,5,Hospitality
2025-01-01,87,1,1,2025,N/A,0,1,1,Sales
2025-01-01,41,1,1,2025,N/A,0,2,2,Sales
2025-01-01,34,1,1,2025,N/A,0,2,2,Finance
2025-01-01,22,1,1,2025,N/A,0,1,1,Retail
2025-01-01,3,1,1,2025,N/A,48,6,54,Payments
2025-01-01,15,1,1,2025,N/A,3,0,3,Partners
2025-01-01,46,1,1,2025,N/A,0,1,1,Sales
2025-01-01,8,1,1,2025,N/A,7,14,21,Hospitality
2025-01-01,20,1,1,2025,N/A,0,1,1,Finance
2025-01-01,1,1,1,2025,N/A,31,4,35,Payments
2025-01-01,57,1,1,2025,N/A,0,1,1,Retail
2025-01-01,19,1,1,2025,N/A,0,1,1,Sales
2025-01-01,5,1,1,2025,N/A,5,7,12,Hospitality
2025-01-01,10,1,1,2025,N/A,0,2,2,Hospitality
2025-01-01,67,1,1,2025,N/A,0,3,3,Onboarding
2025-01-02,6,1,1,2025,N/A,0,20,20,Hospitality
2025-01-02,18,1,1,2025,N/A,0,1,1,Payments
2025-01-02,13,1,1,2025,N/A,11,0,11,Partners
2025-01-02,63,1,1,2025,N/A,0,2,2,Onboarding
2025-01-02,30,1,1,2025,N/A,0,1,1,Partners
2025-01-02,23,1,1,2025,N/A,0,6,6,Hospitality
2025-01-02,11,1,1,2025,N/A,1,3,4,Hospitality
2025-01-02,80,1,1,2025,N/A,0,1,1,Sales
2025-01-02,4,1,1,2025,N/A,32,11,43,Hospitality
2025-01-02,41,1,1,2025,N/A,0,5,5,Sales
2025-01-02,67,1,1,2025,N/A,0,13,13,Onboarding
2025-01-02,15,1,1,2025,N/A,11,1,12,Partners
2025-01-02,3,1,1,2025,N/A,37,12,49,Payments
2025-01-02,34,1,1,2025,N/A,0,21,21,Finance
2025-01-02,22,1,1,2025,N/A,0,11,11,Retail
2025-01-02,10,1,1,2025,N/A,10,12,22,Hospitality
2025-01-02,1,1,1,2025,N/A,130,4,134,Payments
2025-01-02,8,1,1,2025,N/A,40,21,61,Hospitality
2025-01-02,12,1,1,2025,N/A,0,1,1,Partners
2025-01-02,19,1,1,2025,N/A,0,1,1,Sales
2025-01-02,57,1,1,2025,N/A,0,1,1,Retail
2025-01-02,5,1,1,2025,N/A,36,14,50,Hospitality
2025-01-02,9,1,1,2025,N/A,67,2,69,Hospitality
2025-01-02,59,1,1,2025,N/A,0,13,13,Onboarding
2025-01-02,2,1,1,2025,N/A,2,12,14,Payments
2025-01-02,7,1,1,2025,N/A,52,0,52,Hospitality
2025-01-02,78,1,1,2025,N/A,0,2,2,N/A
2025-01-02,21,1,1,2025,N/A,0,11,11,Payments
2025-01-02,14,1,1,2025,N/A,2,0,2,Partners
2025-01-03,5,1,1,2025,N/A,21,10,31,Hospitality
2025-01-03,93,1,1,2025,N/A,0,3,3,Sales
2025-01-03,57,1,1,2025,N/A,0,2,2,Retail
2025-01-03,19,1,1,2025,N/A,0,3,3,Sales
2025-01-03,20,1,1,2025,N/A,0,2,2,Finance
2025-01-03,8,1,1,2025,N/A,20,20,40,Hospitality
2025-01-03,1,1,1,2025,N/A,191,5,196,Payments
2025-01-03,41,1,1,2025,N/A,0,3,3,Sales
2025-01-03,34,1,1,2025,N/A,0,14,14,Finance
2025-01-03,22,1,1,2025,N/A,0,8,8,Retail
2025-01-03,10,1,1,2025,N/A,10,6,16,Hospitality
2025-01-03,15,1,1,2025,N/A,19,2,21,Partners
2025-01-03,3,1,1,2025,N/A,58,8,66,Payments
2025-01-03,67,1,1,2025,N/A,0,21,21,Onboarding
2025-01-03,30,1,1,2025,N/A,0,1,1,Partners
2025-01-03,18,1,1,2025,N/A,1,6,7,Payments
2025-01-03,23,1,1,2025,N/A,0,3,3,Hospitality
2025-01-03,11,1,1,2025,N/A,1,1,2,Hospitality
2025-01-03,4,1,1,2025,N/A,29,3,32,Hospitality
2025-01-03,6,1,1,2025,N/A,0,16,16,Hospitality
2025-01-03,63,1,1,2025,N/A,0,2,2,Onboarding
2025-01-03,13,1,1,2025,N/A,24,0,24,Partners
2025-01-03,59,1,1,2025,N/A,0,12,12,Onboarding
2025-01-03,21,1,1,2025,N/A,0,17,17,Payments
2025-01-03,2,1,1,2025,N/A,1,9,10,Payments
2025-01-03,7,1,1,2025,N/A,68,3,71,Hospitality
2025-01-03,78,1,1,2025,N/A,0,1,1,N/A
2025-01-03,16,1,1,2025,N/A,0,1,1,Partners
2025-01-03,9,1,1,2025,N/A,61,1,62,Hospitality
2025-01-03,73,1,1,2025,N/A,0,1,1,Payments
2025-01-04,59,1,1,2025,N/A,0,2,2,Onboarding
2025-01-04,2,1,1,2025,N/A,0,4,4,Payments
2025-01-04,21,1,1,2025,N/A,0,3,3,Payments
2025-01-04,9,1,1,2025,N/A,19,0,19,Hospitality
2025-01-04,5,1,1,2025,N/A,8,5,13,Hospitality
2025-01-04,7,1,1,2025,N/A,7,1,8,Hospitality
2025-01-04,8,1,1,2025,N/A,10,4,14,Hospitality
2025-01-04,1,1,1,2025,N/A,112,0,112,Payments
2025-01-04,15,1,1,2025,N/A,0,1,1,Partners
2025-01-04,34,1,1,2025,N/A,0,3,3,Finance
2025-01-04,67,1,1,2025,N/A,0,2,2,Onboarding
2025-01-04,3,1,1,2025,N/A,0,1,1,Payments
2025-01-04,22,1,1,2025,N/A,0,3,3,Retail
2025-01-04,18,1,1,2025,N/A,0,1,1,Payments
2025-01-04,11,1,1,2025,N/A,0,2,2,Hospitality
2025-01-04,23,1,1,2025,N/A,0,1,1,Hospitality
2025-01-04,4,1,1,2025,N/A,7,3,10,Hospitality
2025-01-04,6,1,1,2025,N/A,0,3,3,Hospitality
2025-01-04,13,1,1,2025,N/A,7,0,7,Partners
2025-01-05,59,1,1,2025,N/A,0,2,2,Onboarding
2025-01-05,2,1,1,2025,N/A,0,4,4,Payments
2025-01-05,23,1,1,2025,N/A,0,2,2,Hospitality
2025-01-05,4,1,1,2025,N/A,4,4,8,Hospitality
2025-01-05,9,1,1,2025,N/A,18,0,18,Hospitality
2025-01-05,73,1,1,2025,N/A,0,1,1,Payments
2025-01-05,11,1,1,2025,N/A,0,3,3,Hospitality
2025-01-05,6,1,1,2025,N/A,1,1,2,Hospitality
2025-01-05,34,1,1,2025,N/A,0,1,1,Finance
2025-01-05,8,1,1,2025,N/A,9,2,11,Hospitality
2025-01-05,1,1,1,2025,N/A,47,1,48,Payments
2025-01-05,10,1,1,2025,N/A,0,4,4,Hospitality
2025-01-05,3,1,1,2025,N/A,0,4,4,Payments
2025-01-05,67,1,1,2025,N/A,0,3,3,Onboarding
2025-01-05,5,1,1,2025,N/A,7,3,10,Hospitality
2025-01-05,45,1,1,2025,N/A,0,1,1,Rebag
2025-01-05,7,1,1,2025,N/A,6,0,6,Hospitality
2025-01-06,30,2,1,2025,N/A,0,2,2,Partners
2025-01-06,18,2,1,2025,N/A,3,6,9,Payments
2025-01-06,75,2,1,2025,N/A,0,1,1,Finance
2025-01-06,11,2,1,2025,N/A,9,5,14,Hospitality
2025-01-06,6,2,1,2025,N/A,40,26,66,Hospitality
2025-01-06,20,2,1,2025,N/A,0,1,1,Finance
2025-01-06,13,2,1,2025,N/A,19,0,19,Partners
2025-01-06,63,2,1,2025,N/A,0,3,3,Onboarding
2025-01-06,1,2,1,2025,N/A,146,9,155,Payments
2025-01-06,8,2,1,2025,N/A,17,12,29,Hospitality
2025-01-06,15,2,1,2025,N/A,39,0,39,Partners
2025-01-06,34,2,1,2025,N/A,0,21,21,Finance
2025-01-06,41,2,1,2025,N/A,0,8,8,Sales
2025-01-06,67,2,1,2025,N/A,0,18,18,Onboarding
2025-01-06,3,2,1,2025,N/A,46,10,56,Payments
2025-01-06,10,2,1,2025,N/A,11,11,22,Hospitality
2025-01-06,22,2,1,2025,N/A,0,8,8,Retail
2025-01-06,5,2,1,2025,N/A,42,22,64,Hospitality
2025-01-06,7,2,1,2025,N/A,60,1,61,Hospitality
2025-01-06,19,2,1,2025,N/A,0,3,3,Sales
2025-01-06,57,2,1,2025,N/A,0,3,3,Retail
2025-01-06,45,2,1,2025,N/A,1,1,2,Rebag
2025-01-06,78,2,1,2025,N/A,0,9,9,N/A
2025-01-06,71,2,1,2025,N/A,0,1,1,N/A
2025-01-06,59,2,1,2025,N/A,0,15,15,Onboarding
2025-01-06,14,2,1,2025,N/A,10,0,10,Partners
2025-01-06,85,2,1,2025,N/A,0,1,1,Retail
2025-01-06,2,2,1,2025,N/A,1,11,12,Payments
2025-01-06,21,2,1,2025,N/A,0,23,23,Payments
2025-01-06,92,2,1,2025,N/A,0,1,1,Sales
2025-01-06,9,2,1,2025,N/A,48,10,58,Hospitality
2025-01-06,23,2,1,2025,N/A,0,7,7,Hospitality
